language,file_name,duration,ground_truth,prediction,wer,inference_time_sec
Hindi,844424930524026-252-f.m4a,4.0170625,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,हमने ओबीसी तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया,0.0,4.01
Hindi,844424930612535-939-f.m4a,4.8065625,उसको छोड़कर लोग इस प्रकार के मुद्दो पर चर्चा कर रहे है,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं,0.16666666666666666,2.171
Hindi,844424930869370-252-f.m4a,3.7384375,उन्होंने कहा कि अतिथि अध्यापको को हटाना न्यायसंगत नहीं है,उन्होंने कहा कि अतिथि अध्यापकों को हटाना न्यायसंगत नहीं है,0.1,1.662
Hindi,844424931201045-939-f.m4a,4.853,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,0.0,2.901
Hindi,844424931205944-164-f.m4a,3.784875,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,मगर साथ में मनपसंद साथी हो तो मेहनत भी रास आती है,0.0,1.936
Hindi,844424931200780-164-f.m4a,4.7136875,यह स्पष्ट नहीं है कि अन्नाद्रमुक कितने सीटों पर चुनाव लड़ेगी,यह स्पष्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लड़ेगी,0.18181818181818182,1.791
Hindi,844424931220769-164-f.m4a,3.1811249999999998,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सीमित हो जाते हैं,0.0,1.302
Hindi,844424930612555-939-f.m4a,6.687375,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कैटरीना देखें बजरंगी भाईजान,वैल कुछ फैंस का कहना है रणबीर कपूर नहीं चाहते थे कटरीना देखे बजरंगी भाईजान,0.13333333333333333,2.427
Hindi,844424930713905-939-f.m4a,4.365375,वे जॉन अब्राहम निर्मित बनाना का निर्देशन कर रहे हैं,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,0.1,1.755
Hindi,844424931021427-252-f.m4a,4.435,हम तैयार किए गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,हम तैयार किए गए चिबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,0.07142857142857142,1.642
Hindi,844424930784073-252-f.m4a,3.8545,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,कुंभ में बारिश ने तीर्थयात्रियों को किया हलकान,0.0,2.059
